                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
1,1.3055,2.2265,1.6477,0.98965,0.52261,0.91923,0.59501,0.8319,2.8938,1.4421,0.082281,0.0019688,0.0019688
2,0.99065,1.6212,1.4393,0.8037,0.89071,0.90596,0.49876,1.099,1.6071,1.6216,0.064277,0.0039649,0.0039649
3,0.9387,1.4211,1.3864,0.94821,0.97814,0.98952,0.7794,0.69523,0.90213,1.2821,0.046258,0.0059455,0.0059455
4,0.9437,1.3709,1.3813,0.93602,0.93443,0.98336,0.73395,0.76172,0.9732,1.3276,0.028211,0.0078989,0.0078989
5,0.98746,1.3605,1.4035,0.91307,0.93989,0.9759,0.64759,1.1899,1.0362,2.0391,0.010126,0.0098137,0.0098137
6,1.0206,1.3726,1.4266,0.85077,0.93459,0.95858,0.64408,1.0174,0.86838,1.6273,0.0097577,0.0097577,0.0097577
7,1.01,1.3321,1.4204,0.86828,0.86451,0.90425,0.59124,0.96765,1.4836,1.6612,0.0097577,0.0097577,0.0097577
8,0.98285,1.3079,1.4057,0.84437,0.87432,0.87702,0.49476,1.2873,1.8487,2.2059,0.0096524,0.0096524,0.0096524
9,0.96171,1.2708,1.392,0.84841,0.70343,0.84626,0.544,1.1525,1.5549,1.7305,0.0095289,0.0095289,0.0095289
10,0.95447,1.2768,1.3956,0.92102,0.88525,0.97224,0.65749,0.9646,0.92875,1.4215,0.0093877,0.0093877,0.0093877
11,0.90916,1.2188,1.3609,0.9527,0.99067,0.99157,0.71966,0.80283,0.66124,1.3569,0.0092294,0.0092294,0.0092294
12,0.91136,1.2275,1.3724,0.96802,0.99241,0.98956,0.72193,0.92473,0.70235,1.429,0.0090546,0.0090546,0.0090546
13,0.89337,1.2,1.3579,0.94705,0.98907,0.99185,0.79143,0.70431,0.54152,1.1627,0.008864,0.008864,0.008864
14,0.88802,1.2057,1.3501,0.96243,0.99454,0.99144,0.80208,0.66541,0.50176,1.2249,0.0086584,0.0086584,0.0086584
15,0.86383,1.176,1.346,0.99863,0.98907,0.99473,0.8129,0.69416,0.45543,1.1661,0.0084385,0.0084385,0.0084385
16,0.85952,1.1726,1.3424,0.7111,0.71038,0.76791,0.48836,1.1828,1.2208,1.7271,0.0082052,0.0082052,0.0082052
17,0.82181,1.1338,1.3158,0.99398,1,0.99489,0.83274,0.56819,0.5368,1.0187,0.0079595,0.0079595,0.0079595
18,0.8223,1.1208,1.319,0.98832,0.98907,0.99462,0.84104,0.85924,0.47995,1.2773,0.0077023,0.0077023,0.0077023
19,0.83571,1.1324,1.3271,0.99716,1,0.995,0.83361,0.58356,0.39151,1.0604,0.0074347,0.0074347,0.0074347
20,0.82036,1.1276,1.3172,0.99863,1,0.995,0.85472,0.56182,0.3875,1.0441,0.0071576,0.0071576,0.0071576
21,0.78753,1.0936,1.2975,0.99901,0.98907,0.99495,0.84225,0.52329,0.35723,0.97188,0.0068722,0.0068722,0.0068722
22,0.78622,1.0967,1.3035,0.99925,1,0.995,0.86956,0.52901,0.39174,0.98181,0.0065796,0.0065796,0.0065796
23,0.76454,1.1028,1.281,0.94342,0.91111,0.97724,0.77015,0.93999,0.60669,1.3403,0.006281,0.006281,0.006281
24,0.77911,1.0987,1.2842,0.99962,1,0.995,0.88742,0.50437,0.3415,0.94343,0.0059775,0.0059775,0.0059775
25,0.74428,1.0654,1.2753,0.99248,0.99454,0.99495,0.8695,0.51728,0.39066,0.97465,0.0056704,0.0056704,0.0056704
26,0.73812,1.0616,1.2672,0.99952,1,0.995,0.8888,0.45901,0.28821,0.88457,0.0053608,0.0053608,0.0053608
27,0.73992,1.0546,1.2707,0.99405,1,0.995,0.89621,0.49378,0.30535,0.94252,0.00505,0.00505,0.00505
28,0.71772,1.0467,1.256,0.99156,1,0.995,0.88528,0.48773,0.35685,0.92844,0.0047392,0.0047392,0.0047392
29,0.71577,1.0378,1.2568,0.99963,1,0.995,0.89331,0.46069,0.32189,0.88431,0.0044296,0.0044296,0.0044296
30,0.70579,1.0407,1.2542,0.99983,1,0.995,0.8927,0.49855,0.31878,0.92267,0.0041225,0.0041225,0.0041225
31,0.70222,1.0394,1.2509,0.99958,1,0.995,0.89665,0.46816,0.2635,0.93657,0.003819,0.003819,0.003819
32,0.68822,1.002,1.2471,0.99962,1,0.995,0.89999,0.46512,0.2874,0.89349,0.0035204,0.0035204,0.0035204
33,0.66248,0.98138,1.225,0.99899,1,0.995,0.8842,0.53964,0.30867,0.99565,0.0032278,0.0032278,0.0032278
34,0.66131,0.9844,1.2273,0.99968,1,0.995,0.91301,0.48975,0.29239,0.9028,0.0029424,0.0029424,0.0029424
35,0.65792,0.99424,1.2231,0.99966,1,0.995,0.90622,0.46818,0.28755,0.91207,0.0026653,0.0026653,0.0026653
36,0.64958,0.98417,1.2162,0.99972,1,0.995,0.92138,0.4573,0.27248,0.87756,0.0023977,0.0023977,0.0023977
37,0.63669,0.97014,1.2191,0.9993,1,0.995,0.91597,0.44731,0.26708,0.86267,0.0021405,0.0021405,0.0021405
38,0.63817,0.98353,1.2211,0.99977,1,0.995,0.92439,0.40671,0.24506,0.82216,0.0018948,0.0018948,0.0018948
39,0.62965,0.95943,1.1997,0.99961,1,0.995,0.91704,0.43609,0.2714,0.86891,0.0016615,0.0016615,0.0016615
40,0.61649,0.93655,1.2057,0.99913,1,0.995,0.92161,0.42904,0.26142,0.84725,0.0014416,0.0014416,0.0014416
41,0.62822,0.99338,1.2697,0.99958,1,0.995,0.90641,0.39983,0.28272,0.82365,0.001236,0.001236,0.001236
42,0.60961,0.9472,1.2571,0.99964,1,0.995,0.91257,0.40563,0.28126,0.81927,0.0010454,0.0010454,0.0010454
43,0.60524,0.92051,1.2543,0.99962,1,0.995,0.91389,0.40174,0.25242,0.80765,0.00087058,0.00087058,0.00087058
44,0.58933,0.91101,1.234,0.99963,1,0.995,0.91833,0.38618,0.242,0.7954,0.00071228,0.00071228,0.00071228
45,0.58644,0.91521,1.2398,0.99965,1,0.995,0.92046,0.37162,0.24262,0.77818,0.00057111,0.00057111,0.00057111
46,0.58195,0.90325,1.2313,0.99967,1,0.995,0.92105,0.3797,0.24038,0.78705,0.00044761,0.00044761,0.00044761
47,0.57676,0.90205,1.2323,0.99967,1,0.995,0.92508,0.3752,0.2339,0.78212,0.00034227,0.00034227,0.00034227
48,0.56448,0.8918,1.222,0.99968,1,0.995,0.92068,0.37426,0.23405,0.78424,0.00025551,0.00025551,0.00025551
49,0.56589,0.88954,1.2257,0.99967,1,0.995,0.92043,0.37853,0.23734,0.78806,0.00018768,0.00018768,0.00018768
50,0.56751,0.89343,1.2251,0.99965,1,0.995,0.92249,0.38271,0.23906,0.789,0.00013903,0.00013903,0.00013903
